"simatic-s7-1200-ems400s-ir-du-infrared-display-unit-3x-6es7292-0aa50-0aa0","SIMATIC S7-1200, EMS400S, IR-DU infrared display unit 3x- 6ES7292-0AA50-0AA0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-1200, EMS400S, IR-DU infrared display unit 3x 7-7-segment display</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES72920AA500AA0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-1200, EMS400S, IR-DU infrared display unit 3x 7-7-segment display motor - 6ES7292-0AA50-0AA0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-1200, EMS400S, IR-DU infrared display u","Accessories for controls, Adapter, Battery/accumulator, Catalogue, Coding profile, Connecting cable, Cover, Cover plate, End plate, Fuses, Getting Started, Imprintable label, Instruction booklet, Key, Label, Manual, Plug, Plug set, Protection cap, Protection cover, Version archieve",1,"Title","Default Title",200,"shopify",45000,"continue","manual",372,1,1,1,,0,"kg",,,,,,"6ES7292-0AA50-0AA0","https://static.siemens.com/mimes/10001000PNG/P_ST80_XX_02199P.png","Accessories ;Shop All"
"simatic-s7-1200-rj45-strain-relief-assembly-single-port-4-6es7290-3aa30-0xa0","SIMATIC S7-1200, RJ45 strain-relief assembly, Single Port 4- 6ES7290-3AA30-0XA0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-1200, RJ45 strain-relief assembly, Single Port 4 units per packing unit SIMATIC S7-1200 Basic Controller - flexibel durch vielfältige Kommunikationsmöglichkeiten. Für die SIMATIC S7-1200 - Familie wird auch das bedarfsgerechte Zubehör angeboten. Dies reicht vom Batterieboard, zur Langzeitpufferung der Echtzeituhr, über Memory Cards und Eingangssimulatoren, bis zum Ethernet-Switch mit vier RJ45-Ports.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES72903AA300XA0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-1200, RJ45 strain-relief assembly, Single Port 4 units per packing unit motor - 6ES7290-3AA30-0XA0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-1200, RJ45 strain-relief assembly, Sing","Accessories for controls, Adapter, Battery/accumulator, Catalogue, Coding profile, Connecting cable, Cover, Cover plate, End plate, Fuses, Getting Started, Imprintable label, Instruction booklet, Key, Label, Manual, Plug, Plug set, Protection cap, Protection cover, Version archieve",1,"Quantity Unit","1 Package",30,"shopify",45000,"continue","manual",18,1,1,1,,0,"kg",,,,,,"6ES7290-3AA30-0XA0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_07607P.png","Accessories ;Shop All"
"dust-protection-set-interfaces-dust-protection-set-interfaces-6es7648-1aa50-0xg0","Dust protection set interfaces Dust protection set interfaces- 6ES7648-1AA50-0XG0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>Dust protection set interfaces Dust protection set interfaces USB and LAN interfaces Further information, Quantity and content: see technical data Zubehör für HMI</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES76481AA500XG0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>Dust protection set interfaces Dust protection set interfaces USB and LAN interfaces Further information, Quantity and content: see technical data motor - 6ES7648-1AA50-0XG0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","Dust protection set interfaces Dust protection set","Accessories for controls, Adapter, Battery/accumulator, Catalogue, Coding profile, Connecting cable, Cover, Cover plate, End plate, Fuses, Getting Started, Imprintable label, Instruction booklet, Key, Label, Manual, Plug, Plug set, Protection cap, Protection cover, Version archieve",1,"Title","Default Title",500,"shopify",45000,"continue","manual",40,1,1,1,,0,"kg",,,,,,"6ES7648-1AA50-0XG0","https://static.siemens.com/mimes/10001000PNG/P_ST80_XX_02705P.png","Accessories ;Shop All"
"simatic-s7-300-raised-front-door-for-safety-module-prepared-6es7328-7aa10-0aa0","SIMATIC S7-300, raised front door for safety module, prepared- 6ES7328-7AA10-0AA0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-300, raised front door for safety module, prepared for the connection of 1.3 mm2/16 AWG cables 5 units per packing unit incl. labeling strips and cabling diagram (yellow) Die SIMATIC ET 200M ist ein modulares und universell einsetzbares Peripheriesystem für den Schaltschrank in IP20, welche sowohl als zentrale Peripherie an einer S7-300, als auch im dezentralen Aufbau an einem PROFINET oder PROFIBUS ET 200M Interfacemodul verwendet werden kann. Pro Station können bis zu 12 IO-Module gesteckt werden. Durch den standardisierten Aufbau aller Module, werden Logistik und Ersatzteilhaltung erheblich vereinfacht. Die ET 200M ist sowohl für standard- als auch sicherheitsgerichtete Anwendungen einsetzbar. Als Peripheriebaugruppen (der Schnittstelle zum Prozess) sind bis zu 12 hochkanalige Signal- (z. B. 64 digitale Eingänge) und Funktionsmodule sowie Kommunikationsprozessoren der S7-300 einsetzbar. So unterstützt die ET 200M auch Baugruppen mit erweiterten Nutzdaten, wie bspw. HART-Baugruppen mit HART-Nebenvariablen. Für eine einfache Verdrahtung bietet Ihnen die ET 200M neben herkömmlichen Anschlusstechniken die abisolierfreie Schnellanschlusstechnik Fast Connect. Zubehör für SIMATIC S7-300</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES73287AA100AA0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-300, raised front door for safety module, prepared for the connection of 1.3 mm2/16 AWG cables 5 units per packing unit incl. labeling stri motor - 6ES7328-7AA10-0AA0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-300, raised front door for safety modul","Accessories for controls, Adapter, Battery/accumulator, Catalogue, Coding profile, Connecting cable, Cover, Cover plate, End plate, Fuses, Getting Started, Imprintable label, Instruction booklet, Key, Label, Manual, Plug, Plug set, Protection cap, Protection cover, Version archieve",1,"Quantity Unit","1 Package",213,"shopify",45000,"continue","manual",56,1,1,1,,0,"kg",,,,,,"6ES7328-7AA10-0AA0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_06210P.png","Accessories ;Shop All"
"cf-card-6es7648-2bf02-0xj0","CF card- 6ES7648-2BF02-0XJ0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC CF memory card, 16 GB, for IPCs with corresponding slot Further information, Quantity and content: see technical data Industrie Qualität. Zubehör für HMI</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES76482BF020XJ0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>CF card motor - 6ES7648-2BF02-0XJ0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC CF memory card, 16 GB, for IPCs with corre","FLASH EPROM, PLC memory card, Storage module",1,"Title","Default Title",200,"shopify",45000,"continue","manual",410,1,1,1,,0,"kg",,,,,,"6ES7648-2BF02-0XJ0","https://static.siemens.com/mimes/10001000PNG/P_ST80_XX_02969P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-400h-cpu-414-5h-central-processing-unit-for-s7-400h-6es7414-5hm06-0ab0","SIMATIC S7-400H, CPU 414-5H, central processing unit for S7-400H- 6ES7414-5HM06-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-400H, CPU 414-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 4 MB memory (2 MB data/2 MB program),</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES74145HM060AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-400H, CPU 414-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 4 MB me motor - 6ES7414-5HM06-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-400H, CPU 414-5H, central processing un","Control, Logic module, PLC CPU-module",1,"Title","Default Title",1320,"shopify",45000,"continue","manual",7470,1,1,1,,0,"kg",,,,,,"6ES7414-5HM06-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05848P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-400h-cpu-417-5h-central-processing-unit-for-s7-400h-6es7417-5ht06-0ab0","SIMATIC S7-400H, CPU 417-5H, central processing unit for S7-400H- 6ES7417-5HT06-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-400H, CPU 417-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 32 MB memory (16 MB data/16 MB program)</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES74175HT060AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-400H, CPU 417-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 32 MB m motor - 6ES7417-5HT06-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-400H, CPU 417-5H, central processing un","Control, Logic module, PLC CPU-module",1,"Title","Default Title",1281,"shopify",45000,"continue","manual",14700,1,1,1,,0,"kg",,,,,,"6ES7417-5HT06-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05850P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-400h-cpu-416-5h-central-processing-unit-for-s7-400h-6es7416-5hs06-0ab0","SIMATIC S7-400H, CPU 416-5H, central processing unit for S7-400H- 6ES7416-5HS06-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-400H, CPU 416-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 16 MB memory (10 MB data/6 MB program)</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES74165HS060AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-400H, CPU 416-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 16 MB m motor - 6ES7416-5HS06-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-400H, CPU 416-5H, central processing un","Control, Logic module, PLC CPU-module",1,"Title","Default Title",1314,"shopify",45000,"continue","manual",11200,1,1,1,,0,"kg",,,,,,"6ES7416-5HS06-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05853P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-400h-cpu-412-5h-central-processing-unit-for-s7-400h-6es7412-5hk06-0ab0","SIMATIC S7-400H, CPU 412-5H, central processing unit for S7-400H- 6ES7412-5HK06-0AB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-400H, CPU 412-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 1 MB memory (512 KB data/512 KB program)</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES74125HK060AB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-400H, CPU 412-5H, central processing unit for S7-400H and S7-400F/FH, 5 interfaces: 1x MPI/DP, 1x DP, 1x PN and 2 for sync modules, 1 MB me motor - 6ES7412-5HK06-0AB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-400H, CPU 412-5H, central processing un","Control, Logic module, PLC CPU-module",1,"Title","Default Title",1332,"shopify",45000,"continue","manual",3510,1,1,1,,0,"kg",,,,,,"6ES7412-5HK06-0AB0","https://static.siemens.com/mimes/10001000PNG/P_ST70_XX_05847P.png","Shop All;PLC/PLC Hardware"
"simatic-s7-1200-digital-output-sm-1222-8-do-relay-changeover-6es7222-1xf30-0xb0","SIMATIC S7-1200, Digital output SM 1222, 8 DO, Relay changeover- 6ES7222-1XF30-0XB0","<meta charset=utf-8><p><strong><span>Product Description:</span></strong></p><p><strong></strong>SIMATIC S7-1200, Digital output SM 1222, 8 DO, Relay changeover contact SIMATIC S7-1200 Basic Controller - flexibel durch vielfältige Kommunikationsmöglichkeiten. Die Basic Controller sind erste Wahl, um Automatisierungsaufgaben im unteren und mittleren Leistungsbereich flexibel und effizient zu lösen. Die Zentralbaugruppen sind in ihrer Leistung skaliert, für unterschiedliche Eingangsspannungen und mit Transistor- oder Relaisausgängen verfügbar. Auch Safety-Varianten sind lieferbar. Neben den bereits integrierten Ein- und Ausgängen lassen sich die Kompakt-CPUs direkt auf dem Gerät oder mit unterschiedlichsten Signal- und Kommunikationsmodulen erweitern, um sie exakt Ihren Anforderungen anzupassen. HMI-Geräte sind über die integrierte Ethernetschnittstelle ebenfalls anschließbar. Der Speicher der CPU lässt sich per Memory Card erweitern, projektiert wird die SPS mit der Software STEP 7 Basic im TIA Portal. Die Micro-SPS hat vielfältige Vernetzungsmöglichkeiten über unterschiedliche Kommunikationsstandards durch integrierte Funktionen (PROFINET, Modbus, etc.) oder Zusatzmodule (IO-Link, AS-i, etc.) und bietet somit höchste Flexibiltät bei dem Aufbau der Netze und der Toplogie. Die Anwendungsgebiete für die S7-1200 sind aufgrund ihrer kompakten Bauform sehr vielfältig und reichen von einfachen Verpackungsmaschinen über Heizungsanlagen bis hin zum Einsatz als unterlagertes System bei großen Anlagen. Kompaktes Design, modularer Aufbau und integrierte IOs helfen Platz im Schaltschrank zu sparen. Die Projektierungssoftware STEP7 ist in das TIA Portal eingebunden und greift damit auf eine gemeinsame Datenhaltung, ein einheitliches Bedienkonzept und durchgängige Kommunikationsdienste für alle Komponenten eines Systems zurück. Das bedeutet weniger Projektierungsaufwand und schnellere Inbetriebnahme.</p><p></p><a href=https://cdn.shopify.com/s/files/1/0078/1084/2724/files/6ES72221XF300XB0_datasheet.pdf target=_blank aria-describedby=a11y-new-window-external-message rel=noopener noreferrer>SIMATIC S7-1200, Digital output SM 1222, 8 DO, Relay changeover contact motor - 6ES7222-1XF30-0XB0<strong><span></span> Datasheet</strong></a><ul></ul>","Siemens","SIMATIC S7-1200, Digital output SM 1222, 8 DO, Rel","modular PLC, PLC expansion, S7-1200 digital expansion, S7-1200 digital module, S7-1200 expansion module",1,"Title","Default Title",372,"shopify",45000,"continue","manual",122,1,1,1,,0,"kg",,,,,,"6ES7222-1XF30-0XB0","https://static.siemens.com/mimes/10001000PNG/G_ST70_XX_00849P.png","Shop All;PLC/PLC Hardware"
