3RA1444-8XC21-1AB0,... and everything else you need>Ordering Data Overview,"Contactor assembly Star-delta (wye-delta) (pre-assembled) with lateral timing relay AC-3, 55 kW/400 V, 3-pole Size S3, S3, S2 Electrically interlocked Screw terminal 24 V AC, 50/60 Hz !!! Phased-out product !!! Successor is SIRIUS 3RA2"
3KD4030-0PE10-0,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Fuseless Switch Disconnectors>3KD Switch Disconnectors>Basic Devices","Switch disconnector 315 A, Size 3, 3-pole Front operating mechanism left Basic unit without handle flat terminal"
6ES7522-5HH00-0AB0,Automation technology>Automation systems>SIMATIC Industrial Automation Systems>Controllers>Advanced Controllers>S7-1500>I/O modules>Digital modules>SM 522 digital output modules,"SIMATIC S7-1500, Digital output module DQ 16x 230 V AC/2A ST; Relay 16 channels in groups of 2; 4 A per group; switching cycle counter for integrated relay, diagnostics; substitute value: front connector (screw terminals or push-in) order separately"
3NC1032,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>Cylindrical Fuse Design","SITOR cylindrical fuse link, 10 x 38 mm, 32 A, aR, Un AC: 600 V"
3NB3362-1KK27,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Fuse Systems>SITOR Semiconductor Fuses>LV HRC Design","SITOR fuse link, with slotted blade contacts, 3 x NH3, In: 1900 A, gR, Un AC: 690 V, front indicator"
3KF4440-4LF11,"Energy>Low-voltage - Power distribution>Low-voltage components>SENTRON Protection, Switching, Measuring and Monitoring Devices>Switch Disconnectors>Switch Disconnectors with Fuse>3KF Switch Disconnectors with Fuses","Switch disconnector with fuse 400 A, Size 4, 4-pole for LV HRC fuse Sz. 1 and 2 Side operating mechanism left Basic unit without handle flat terminal"
1FK2102-1AG11-0CA0,... and everything else you need>Ordering Data Overview,"SIMOTICS S-1FK2 HD Servo motor M0=0.32 Nm; PN = 0.1 kW at nN=3000 rpm; Converter at max. 240 V supply system; With holding brake; Degree of protection IP65; Cylindrical shaft D8x25 mm; Absolute encoder single-turn 20 bit (encoder AS20DQC); With OCC interface; Connector size M12, rotatable;"
1FL6034-2AF21-1AB1,Drive technology>Converters>Low-voltage converters>Servo drives>SINAMICS V90 basic servo drive system>SIMOTICS S-1FL6 servomotors for SINAMICS V90,SIMOTICS S-1FL6 Operating voltage 230 V 3AC Pn=0.4 kW; Nn=3000 rpm M0=1.27 Nm; MN=1.27 Nm Shaft height 30 mm Incremental encoder TTL 2500 incr./rev. with feather key Tolerance N with holding brake Degree of protection IP65 with sealing ring compatible with the converters SINAMICS V90
1FK7101-3BC71-1BH2,... and everything else you need>Ordering Data Overview,"SIMOTICS S synchronous motor 1FK7-HI PN=4.3kW; UDC=600V M0=27Nm (100K); NN=2000rpm; naturally cooled design IMB 5 (IM V1, IM V3) Flange 1 Power connector rotatable Absolute encoder single-turn 24-bit with Drive-CLiQ interface (encoder AS24DQI) Smooth shaft, tolerance N with holding brake, degree of protection IP65 DE Flange, IP67"
1FK2204-6AF10-0SB0,Drive technology>Motors>Motors for Motion Control>SIMOTICS S servomotors>1FK2 servomotors>1FK2 for SINAMICS S120,SIMOTICS S-1FK2 CT Servo motor M0=3.2 Nm; PN = 1 kW at nN=3000 rpm (380-480 V); PN = 0.5 kW at nN=1500 rpm (200-240 V); With holding brake; Degree of protection IP64; Cylindrical shaft D19x40 mm; Absolute encoder single-turn 22-bit (encoder AS22DQC); With DRIVE-CLiQ plug M17; Power connector size M17;
